sentence_id,source,label,tfidf_logistic_regression_probability,tfidf_logistic_regression_prediction,pytorch_textcnn_probability,pytorch_textcnn_prediction,distilbert_probability,distilbert_prediction
sentence_925bd6be0bf41957ea8fa9fd916ca0e781f347a77bea4c7abff8f4b5656e20c7,amazon,0,0.4370483983541782,0,0.5726127028465271,1,0.008149662,0
sentence_925d255860585406d69db77981dfbf4bf6b51218c4f5392d81db1b6c4ee3ad82,amazon,0,0.1596060425803362,0,0.07095453888177872,0,0.0075709727,0
sentence_9305e366c1bbae1b8bac3eed625b6abeece67af86a89a8fe5f66491d2d39c35a,imdb,1,0.7022276248094808,1,0.796225905418396,1,0.9936632,1
sentence_9397947ca1463973a5d90e1aa9af2f11dfbc307c896fe2ef4f74a8a632c8ff89,imdb,1,0.7410649627307377,1,0.8161585330963135,1,0.99563956,1
sentence_94073b2c6089f5c65955ee028ef334ff8c826e98f0cfdb34bf19e4f86f955197,amazon,1,0.8016477987143424,1,0.9833043813705444,1,0.99593794,1
sentence_94281c99344b45a8fac852642612c7502e6052f882ff216bc0eb0d789539eb98,amazon,0,0.8089587679331101,1,0.8818042278289795,1,0.9955317,1
sentence_9471b169fa4823d1c314505397d6af0b4737d3db7d787de37853a38cee123abe,amazon,1,0.8605094850110782,1,0.8355585336685181,1,0.99590766,1
sentence_94da85d86ee1a9d3b50196811dd2bdcf0b73c7ff6f596bd1af6639085b34824d,yelp,0,0.4248630092435635,0,0.8148646950721741,1,0.7117069,1
sentence_958e3d04e516d0feb60bda22080f7cc9046e5ac4817ca61028390284497f42a2,imdb,1,0.6977263851603447,1,0.46473556756973267,0,0.9954509,1
sentence_95cf2ace35749a3b191e923016ce724c9d28b676ab5337c78129edf700cbc238,yelp,1,0.8892816926721439,1,0.9445960521697998,1,0.9954705,1
sentence_966fe86f615f57fa78e4985533c8a5b07409ce2bfe6203c0b9af8854dff9304c,imdb,1,0.8008280018257758,1,0.8712199330329895,1,0.99514055,1
sentence_96c906cb9ea6b1a973acbcdc4b551461f6b54df04182c915814095b1bc03bd9a,amazon,0,0.34673790252299574,0,0.54990553855896,1,0.017362472,0
sentence_96d1b2dc63fcbe9819665400745162a18c5be823fd0fb2a05fcd95c7e94d793a,yelp,0,0.5531215291224441,1,0.3231562077999115,0,0.017979138,0
sentence_97366b6ccba9cf7663922cadeb1ef075da601ebc9bc3c716b71b0367b2e135fa,yelp,0,0.11595965912131807,0,0.05891970172524452,0,0.0112041915,0
sentence_9757dde30383110ed105afcfe7248307ff9ae33ceefa1727dc97582cabdd977f,imdb,0,0.5130185669378757,1,0.5099247097969055,1,0.009137847,0
sentence_97d8e78e8734fbed9c36b9ea0e458a6fa4f5be4ce59bb8ee9d84c50f736a85c1,yelp,0,0.19304279697931517,0,0.07790350168943405,0,0.0072976183,0
sentence_98515c491b2b495cce7536646b9d1cf520c9310ef1cf9ba438f9b29231432836,imdb,1,0.5431695319286352,1,0.6746265292167664,1,0.26888818,0
sentence_9aaf2e81a3a8b1d444aecf741b119cea8ba92ad6cd66f1e222a3b3e789a33774,imdb,1,0.6193264659287877,1,0.6361165046691895,1,0.9917685,1
sentence_9af315a643a5fef5e5fedbf667db6464bdb604f857047247d78fa30c1bcab9cd,amazon,1,0.650891247185553,1,0.4386652112007141,0,0.99355197,1
sentence_9b038810ae889138db3981a438a1714730fbca267da8f89f1c51aa3da9260ef6,yelp,0,0.32268127677015995,0,0.03354036435484886,0,0.0069270693,0
sentence_9b490f7c124b6394a2292e7cdcc889432bad369132f0040c1fb3eaa2aa015806,yelp,0,0.41326618196690923,0,0.4171886444091797,0,0.017945642,0
sentence_9eedd6448885a9c187f75e711759f7b266cb6f994213fbb8c71cbd2e946c015a,yelp,0,0.39875390964589963,0,0.07791046798229218,0,0.591977,1
sentence_9f1f09b7b841e46b5100a17a683c3259be36402def7290a775a6c56e12a7b0f4,yelp,0,0.5980378952033965,1,0.8033313751220703,1,0.007930417,0
sentence_9fcf73d8a43faf2b683ef9c3bb41b52826de5c13c60f30545193ca2eaaaeffda,yelp,0,0.10886571452978577,0,0.1171981692314148,0,0.014067463,0
sentence_a05c438cc40d3ffe52cd32ccc8a8e31c09eba1657f2e4063d93182a44957043e,yelp,1,0.36396300857320624,0,0.30001401901245117,0,0.058734942,0
sentence_a072bb9efb8a5d79cafac5755c8627ee7654f971e47b9a028c9d9807ddb8419f,yelp,0,0.47464110354794087,0,0.24958129227161407,0,0.013305839,0
sentence_a109e0153dc6a35a6b97da5c89b0961858701aa1923e1a0b8f42bbe09a5358c1,amazon,0,0.6156810782846773,1,0.5785016417503357,1,0.017420132,0
sentence_a1bb05d48623608f89753d968c7677a448546d9cf86098c0090208a754c0526c,yelp,0,0.3695428331136159,0,0.47142186760902405,0,0.008221186,0
sentence_a1bd0a98d7c7645efe477d1e168d0cc423111d236337130976e95b204e7eaf64,yelp,0,0.2692526398110273,0,0.20009014010429382,0,0.007852984,0
sentence_a1d46640d3108e3245abcdb2f77e72b6c40d2b05f5bbbac9e2d7ed2135b2a5a0,amazon,0,0.44871374382935736,0,0.527655303478241,1,0.016969347,0
sentence_a1d6de9795b3c3e9bdae4d6e2e6432e76de6727bd546a7e8158478065a1fd10a,imdb,0,0.5314132812760003,1,0.8355921506881714,1,0.008446729,0
sentence_a2181e0be3ff3653c1bb6eeccc1509dc1989efac5922c75119a8c89faa609444,amazon,1,0.5289088581916305,1,0.526038646697998,1,0.9940645,1
sentence_a23f925512a4df22870db93b36465a1cd1306cf961695c64a47d1c8c2afaf1cf,imdb,1,0.3887863664381836,0,0.12219200283288956,0,0.9605767,1
sentence_a2f5138332a1477f94e12bbe33c1bd3572edf1ed80081ada1c9f5b69577bafdf,imdb,1,0.6835206132531009,1,0.7484171986579895,1,0.9676531,1
sentence_a3422148a9550741554c14c1923a66cfc2dbb5a17ac74be77a4c14aac5830c3a,yelp,1,0.5927292749170461,1,0.6755601167678833,1,0.9919967,1
sentence_a36e9bbc6d9e72eba051461e006c6d440a861a10a88ae39e0838759dcb4b18b9,imdb,0,0.41459563889764395,0,0.43339768052101135,0,0.0111371735,0
sentence_a38351f3447bc380d52172b43fda3e4e717f2c4be0552b65be04f2458e3338a0,imdb,0,0.33771363284158706,0,0.1378452181816101,0,0.26038104,0
sentence_a3853eae2abb137f5ba50a4b2ea92c9c4838a08087ff7d08ed5d59fc3d60becb,imdb,0,0.4835316009406685,0,0.6209949254989624,1,0.94628644,1
sentence_a38ded1001fa448c3817f22db5cdb575d0ac222ea8ac3399883ce9082dfdff12,yelp,0,0.08227611712355407,0,0.02219248376786709,0,0.013494112,0
sentence_a42e93485e7c1d92a50e70bd8191d259783b5c6b98ecab397c985cfdd32bd803,amazon,0,0.2752187423347489,0,0.21206440031528473,0,0.28672162,0
sentence_a43fc401e2b715989121d79f40b36a65f4df0722a3129ebfa86fa887ddc54963,imdb,1,0.5517701096367748,1,0.6418890357017517,1,0.99285114,1
sentence_a45e7c7a7237dfae381ff8101cef2995cb3c0085ff6704569ef44c39ee460f07,imdb,0,0.2917053206655156,0,0.3082793056964874,0,0.014877629,0
sentence_a56aa5ae1eb1f336b53e7dbaf6f81bbbea40eb8328a361c506594430ed903a56,imdb,0,0.40840959809123695,0,0.7132294178009033,1,0.01478552,0
sentence_a5d8d69c94f9d8857e67b1821ce4e8087b9a1a4725a761b3709a7e1585ff354f,amazon,0,0.37202058625943696,0,0.04322199523448944,0,0.013122506,0
sentence_a5fb05e13f8be7d7a94c5b2b10757a56ef68ff2734da7aac8f5aa191a6250fc4,amazon,0,0.8913897742090636,1,0.9640799164772034,1,0.9961604,1
sentence_a6274a8a30f6ed2bbe131b80bcfc8152acf84a6301669e9740df7d02f6e33f3f,amazon,0,0.42214257857368265,0,0.32107263803482056,0,0.009491279,0
sentence_a6699c23790a41f02db9044b47b3489e746714bd14cccb3da40e12b2abb7d2a9,yelp,0,0.3662798386965839,0,0.4819391667842865,0,0.033853985,0
sentence_a6b76ddb965bbca0da0e0da558b6facae9830afee4fc8733e5fa695ae2bcbb9f,imdb,1,0.6004608372498283,1,0.6920015811920166,1,0.905209,1
sentence_a71ae5f4b8d2e08f4745b3a94042de96a417058a5327a67caaab5cd3e9b523d2,amazon,0,0.6051347296002679,1,0.15646345913410187,0,0.012976969,0
sentence_a76f9bf0c4b0749be9d7eade076e1afe889aa8d37fdbe0c67449d729189ea3ec,imdb,0,0.17047575059131417,0,0.5202080011367798,1,0.008574218,0
sentence_a7d193debabdea5187d9a5e86e0e4c8249d117c0fdfc7d93195a8f93d544b252,amazon,0,0.14977737570074404,0,0.29717183113098145,0,0.04401594,0
sentence_a7f739512fa4a2571d5eda28b9152ebea7e714248afecb529225518705c99c0f,imdb,0,0.11135420352325084,0,0.06300889700651169,0,0.0072675305,0
sentence_a98258682503c80774238bdd37c558127d8c3091528f1e04156514efea922a75,imdb,1,0.6359993004119943,1,0.8047370314598083,1,0.99532396,1
sentence_a9d0c331f0c694441873992f58b9c7fd19ecfce58cd665de91e76dd56490a55e,imdb,0,0.28456591199383685,0,0.4073087275028229,0,0.022869539,0
sentence_a9d84b091a8ae68b7b1e4212ec21be3ff5dbb77d10ab73be23915bb6d13a80a5,imdb,0,0.6469585963690688,1,0.6013522744178772,1,0.02760857,0
sentence_a9d90914dd98662723536e1563210ecddde65eff3441a029a6b2c25a90c068b4,amazon,0,0.2118281330205131,0,0.5944357514381409,1,0.007998022,0
sentence_aa3ddb6f12c2d0c97950dbd7aca0d16561550cf18d64577816497fc1fe40a460,amazon,1,0.33711062692238575,0,0.16736045479774475,0,0.92534596,1
sentence_aa98e891910b248a240d55edee4d8f1c57a142845677cbfbbd4f5e1a15321010,imdb,1,0.3458216881643908,0,0.3773418962955475,0,0.63526654,1
sentence_ab558b991114d8709dae6ba8b07a10b3479ed44e8dd9fb631b83c8415a137736,yelp,0,0.4791704264850576,0,0.3283541202545166,0,0.024067253,0
sentence_ab6ef20d43d2e6043a9eb5c34923df0545fdac5d267b1a82b68b3e56dc556e4c,imdb,1,0.5838346057957959,1,0.325181245803833,0,0.99494874,1
sentence_abc973cb7ee8c023c2c8d61cdcc0f246b0c56a66fab370b916801cb2270705e9,amazon,1,0.7663562556213593,1,0.5022236704826355,1,0.99404764,1
sentence_abfd9d3ac196930a94ddbcd85e544a9c861642ba5ea6a2ee01c5c4bba1aa7d10,amazon,0,0.4615855188725406,0,0.33230140805244446,0,0.010431055,0
sentence_ac6a6c391edf70d614daaf0991f76b5ec550e4a95be79a7956c052700b850466,imdb,0,0.22698351671406616,0,0.1399238407611847,0,0.010361329,0
sentence_acc061fece46f79ed7544f3ba89e4087fbe1455351f9fac0c8ba931822c6cff7,amazon,0,0.2812661926580696,0,0.11445203423500061,0,0.009474519,0
sentence_ad38ee7f0966b761c3338b967f83ad47e52a0073c4f033a0881f5f14e11e298c,amazon,1,0.6330283683892564,1,0.7261520028114319,1,0.8335484,1
sentence_ad995b269abc91c6d9a95b3fff3bfac21179465b30a8fcdf9db3d42e4575a8b0,yelp,0,0.318735180336091,0,0.23954111337661743,0,0.018856894,0
sentence_af6161814ee2d6cc1a2135c92b780fbbc8235adeeae22aee2ab1c09e598d2316,imdb,0,0.4278877551154614,0,0.6668642163276672,1,0.011614615,0
sentence_afe47fb663ca73897166314b289504e6bf551a08e32b413e80027c42842d9a35,amazon,1,0.563669799422994,1,0.4737890660762787,0,0.99487936,1
sentence_b0970b3683147e27ceb43bf9a73f9e063594e06d0fde3500cc155e6b18f4c052,yelp,1,0.8076608211774442,1,0.8596781492233276,1,0.99587786,1
sentence_b12b0f33bce4edfde9e201e06b4c72342e7bf49f8ada18d9cebe49dd448acd8d,imdb,1,0.31056312207205033,0,0.5094276666641235,1,0.9641175,1
sentence_b197ce4dda867a7087d969919040ac8d06d727b954aff80cfdf4d1a4d4c9d2cb,amazon,1,0.5295353235628693,1,0.44909554719924927,0,0.9948979,1
sentence_b1a0866f8b133afe48dbccc0da07ebd9d47ae88b196a14ee2427df0017631e41,amazon,0,0.4889903214788243,0,0.23728050291538239,0,0.016165463,0
sentence_b20e752221a58ced673c0a817771afb612063f9074e06d5c7830fbbe8edf5473,imdb,0,0.2823010158518199,0,0.32135844230651855,0,0.010329381,0
sentence_b22c564d57ffb771e34637a6e565b90ba133fb382561a4fe2fb6683bbbfbaf8e,amazon,1,0.8947633141225869,1,0.7969983220100403,1,0.9920149,1
sentence_b2352a71277706ece6c47f0fec2ce165f52fea820edb91a4032839393360adc2,imdb,1,0.5810884751950425,1,0.6084399819374084,1,0.035607778,0
sentence_b2ae47f1ac895afc19a56b6d12a3782d6978853a7886fd162ce3c6f8bf567e4b,amazon,1,0.5911900460312569,1,0.7476086616516113,1,0.98759884,1
sentence_b413803a1b275e26a9400fe4b7adcfd730e83d87220627318fe19995b1503c4e,amazon,0,0.4033595825394174,0,0.26848918199539185,0,0.41327566,0
sentence_b454e550091bd40b9568c3134d324129f071a11291c7270b19511b3638994fa2,amazon,0,0.373163862636891,0,0.5387172698974609,1,0.008076884,0
sentence_b4ce6880d19626d98d91540c1dc7ed29d138ec2770a0ea63b6295cc07958d46d,amazon,0,0.07571091991560583,0,0.11402087658643723,0,0.03956158,0
sentence_b5165c2345703ce8304b8c084e8c5fd39dd0f81802965fda68f43f5b1c956d5d,imdb,0,0.4713091989149522,0,0.34172767400741577,0,0.009169359,0
sentence_b5a543cc3bc4c772c3d949751dff5c653129ed381dfb32e3bbb4cea516910999,amazon,0,0.5855754449364541,1,0.810542106628418,1,0.019331276,0
sentence_b5b11e8d51090a663e7e78aa4d15235ea4103d80c86e4d0eb8884e1068a75ca9,amazon,0,0.14279466570338448,0,0.3883005678653717,0,0.049272105,0
sentence_b61995430f0f5a08164678d961ee66f2488321064851d0aa6ce173af5800b473,yelp,0,0.2618334901336112,0,0.3384457528591156,0,0.0072254133,0
sentence_b6671bf99094098497b07d1e2d72fd328f9f1728c93168c1ca9aa88bc2467640,imdb,0,0.26443945192469415,0,0.43465352058410645,0,0.64973974,1
sentence_b8818e18cd83be713732696e51d3d0515f70b3bff8889e2ed99e7dbf75b150ce,imdb,1,0.7708727974229075,1,0.7351137399673462,1,0.9955201,1
sentence_b957f9a9cdb3d76b4bf8b81900db3accfcbacea104f41411a113985bca922337,amazon,0,0.2571845605917348,0,0.1872940957546234,0,0.1314758,0
sentence_b9e377f83dd8451e3b25d3648908c873222402da3a7c31a120cdb1a054e81cd6,amazon,1,0.6345250633710992,1,0.7419435977935791,1,0.9849631,1
sentence_ba1d08bca53876c1be4bc589c1c89f23ee3fbb56c0f16c182668600bb5c57a94,imdb,1,0.6726720663756232,1,0.4995194673538208,0,0.9938061,1
sentence_ba73c655861245c59dd8567e4f24f95b9fa42edee7ed57c5abc7da94b73462af,yelp,0,0.4444535191759991,0,0.8427701592445374,1,0.0120837195,0
sentence_ba9c00a396bf9777d5bf1027b1ad2fb2d587a9a754ed48151c71cfc69a1e5923,imdb,1,0.43216058391490964,0,0.4615314304828644,0,0.9928207,1
sentence_bac89235c814a6702bbccdbed89d459178b693f9e95e4e3322aae0423c565403,imdb,1,0.5558173084466339,1,0.40931767225265503,0,0.5384671,1
sentence_bb13dfad966482b2a424f9a024042f019519deaca9f9fa709d2f3d0d3e71543d,amazon,0,0.3346452692039287,0,0.51417475938797,1,0.022540782,0
sentence_bb2a3c4ddf7c6d07123e4bd2396c3748c387341951c879e70fa8dbe4a0cd1782,amazon,1,0.7800725383212297,1,0.6487800478935242,1,0.9953383,1
sentence_bb82b38a21c76c9abb0cbb1d77147fc3233ec41df72cf7e0e94ef9528fe65d3d,yelp,1,0.7473973148606609,1,0.6702497005462646,1,0.97272545,1
sentence_bc1eda651de39d3b3112b26f765d40515da188275e2a553b7debbffa90392ddd,amazon,1,0.8629721868763741,1,0.7203148603439331,1,0.9960192,1
sentence_bc646e2edb454806418e5bc4c3da5f389a73336a1c4b4c39d8cc14eb9eaadbc9,imdb,1,0.6518064285328649,1,0.6978363990783691,1,0.9959474,1
sentence_bc820e586fa8a412abe62b0aa3e1599c10741a9e3a24fa9fc89bd754025c7487,imdb,0,0.3239356189771505,0,0.20875230431556702,0,0.111979395,0
sentence_bd447c2d3dd59994e14b5062644e49a1cc0dc01574dd585f15d115c138b1ee9e,imdb,0,0.37245841393907403,0,0.341607004404068,0,0.010964323,0
sentence_bd4947867efa961be24855df05059d964e44d94c1535f35a41a96fe3a549cd20,amazon,0,0.21246555988959512,0,0.11151507496833801,0,0.008230686,0
sentence_be6b3fc58da2a25189a85242d84c77f6e1681eea8609dd423b3cfc29ac1503ce,yelp,0,0.408509714158452,0,0.6619999408721924,1,0.007734085,0
sentence_bed1299f7a94516d71c6a409f0814a42c29e3bcab91e1f15d2084c5d4cf41210,amazon,1,0.7598236180749918,1,0.933487057685852,1,0.99560213,1
sentence_bed7588c5fa71f79bcd67e3103f3cb6e438e389bc1acba3e8a7ee041e23c1e33,amazon,1,0.4958819446267187,0,0.6693115830421448,1,0.9923718,1
sentence_bfa726510772c331bd9897afbc715152a59dc0b9b09caf3a69e192fd3e331ac5,yelp,1,0.668298411685256,1,0.49529537558555603,0,0.9950335,1
sentence_bfb7f2df43560a1832d93b6a461eef5a6d7b493a9da6fb751aa2591b9c2904ba,imdb,0,0.31535021996293927,0,0.4171477258205414,0,0.010633471,0
sentence_c0996ec96ffd2cc0f13d8400668169ab7ecc7656c88d45bbf5efdc98d067b868,imdb,1,0.6070078542656997,1,0.3211136758327484,0,0.99310803,1
sentence_c131b13341a6ff22769f5744b270710d1671714c378d3b2da6de842e1819dd7a,imdb,0,0.2649057031492752,0,0.02143065072596073,0,0.008729203,0
sentence_c176f45fb3c735f5e842677649bcc4656d793d77202fcce013e0d98a07adb238,yelp,0,0.46243590659722805,0,0.17547588050365448,0,0.008686853,0
sentence_c17a4ffbdf6d79ff3973b72bdbe34376a898e9c7cbab76d3cba3ec949e60742f,yelp,0,0.19304199246310147,0,0.14022445678710938,0,0.008057039,0
sentence_c1958ac358b47aea77afb38649daa649a8bbbb2a6bbfd3105fc689ea5b0c4c4b,amazon,0,0.5549233617933017,1,0.5290237665176392,1,0.8252711,1
sentence_c2b900337662eec0f35314cbbeb7c4a0d061704ba2465eb5239073cfcf3a5f61,imdb,0,0.600673216246172,1,0.4740324914455414,0,0.007796426,0
sentence_c300e05152671524e26d868fa9573c90d0d645ca17cdc3de6bc38a86b99816c1,yelp,0,0.21721212028935244,0,0.4128948152065277,0,0.072383024,0
sentence_c346756b9a6a7d16374f386923f88d3b05d8e33d18018270b151f7b970e743a5,yelp,0,0.47736172657790743,0,0.22759854793548584,0,0.32443407,0
sentence_c36214df0a0576b5f850913b9584259b8cc11904ca7ae61ed13083db573b1c80,yelp,1,0.6464532276168083,1,0.6281549334526062,1,0.99575883,1
sentence_c3a2b2236e8919df0eb45b930b25343caa64c5af227d9dc1452fedb6ab39b8d2,amazon,1,0.7279831449929285,1,0.6297551989555359,1,0.9928382,1
sentence_c4abc155c5639275591041001296a88700dd93f393b2215e3d917515bb90bcb7,imdb,1,0.8198354630040242,1,0.760101318359375,1,0.9956682,1
sentence_c4f15062526b9cab75dd29439f64cad113243cdacc33c4f6fa7d8c2301ec55f5,imdb,0,0.4630726288936008,0,0.44106462597846985,0,0.01013365,0
sentence_c52de207dde386b2489e2dac55405eb90b9ffa8c5921fad27c5d6cad71d19f62,imdb,1,0.37589084202261064,0,0.3389502465724945,0,0.021824015,0
sentence_c56bb1fb66b276c33195ce6af077057e2c37512fc128930c053b6b2d8f4b2dd6,yelp,0,0.4158072329232393,0,0.3720925748348236,0,0.799847,1
sentence_c5952602307d982f65dc59167f4599222b9253980f8d741120288262fd7d3586,yelp,1,0.5474414048120844,1,0.4271649420261383,0,0.9953017,1
sentence_c5eb76a1f1b8770a9b5c28234f716bcf12675beb8ca250774fe80b6b2195140e,amazon,1,0.8335951574557329,1,0.6358343958854675,1,0.99539053,1
sentence_c6e56ee65d4326a633bae3a8bfdfd253594220edf5c1841b7c48b80096b6b8ae,yelp,1,0.6946022904102069,1,0.3250595033168793,0,0.9947213,1
sentence_c7834d8d2c036dd54026745c84c7fa6b915747c63a0d243d9053b82e57414644,yelp,0,0.4200763103860246,0,0.13472653925418854,0,0.007504207,0
sentence_c7d3933ec815da93e33faccb6b99ac7049ba56ddfe2f70d3a9bf1f48fe09607a,amazon,1,0.6737653266169166,1,0.638375461101532,1,0.9943568,1
sentence_c7e286db96ea31e85f901e413baf417ff2abf5e3d8791540f975460789bd2ac2,amazon,0,0.19031186106977818,0,0.07652696222066879,0,0.009772555,0
sentence_c84dbc0f689225bdfbc78224e18aa8e50b2b8d734377831a7750e834d5bb9340,imdb,0,0.6011293708023271,1,0.7434200048446655,1,0.010283806,0
sentence_c8557f5a919376dde1196fd9c946838dd53852d9590d0dab44c974ce9b840743,yelp,1,0.5123863815233815,1,0.45102837681770325,0,0.9948008,1
sentence_c8cbfcd0a9310de4793d3e14f86d636eaa90ab791fb8a78b05f76deb252d428a,yelp,1,0.6880085820302929,1,0.29645562171936035,0,0.9956867,1
sentence_c90057238a66163991e906718930203cd2d32c82bcf5fbc90737e2969f32fdc8,amazon,0,0.19849140762427014,0,0.3096325099468231,0,0.007999388,0
sentence_c9426e32f0516c318d2b857ba7d7a5ff47fa8e3b73ab717c09e0110eb7f656d0,imdb,0,0.43332290351496483,0,0.30176231265068054,0,0.009697027,0
sentence_c94ae111a9337bf3fcbe0c610b9bf9ed5f181448657ba0c127d8ad0871f8e3e4,amazon,1,0.5576779824888994,1,0.4251668453216553,0,0.97675234,1
sentence_c9960029834c5aedddf81bbf3d992967b505c88133848bd60e56c25fe305e006,amazon,0,0.7028027990253884,1,0.2838294506072998,0,0.017800627,0
sentence_c9cd71f4dfd2336c373a2e92c4b436a5e5a45da14c6461815a0aafddfa8ec708,imdb,1,0.6262583970833842,1,0.6265007257461548,1,0.99491525,1
sentence_ca1a524f700c49b8c06367240d165be5ebe54737644e8e0411b62301feb650bd,yelp,1,0.5902583700392429,1,0.6757718920707703,1,0.9959573,1
sentence_cabcd6cf8b16fe6ca93c6aa89dfeedbd908f27dfe46d70779eaf4ba3a1b824fa,yelp,1,0.7295633454302066,1,0.8356046080589294,1,0.99543387,1
sentence_cb2fe0f2b2bd3735adac70782df7f08e2e11bc514d808ea7a8f3674fe729c2ed,yelp,0,0.40125370127488125,0,0.49390941858291626,0,0.034298822,0
sentence_cb5714eea3a582c052d34c769becdac4b3209bb63a50a81f71fca9c189f144d6,imdb,0,0.4720997412510928,0,0.563755452632904,1,0.009472944,0
sentence_cb5a6e040058a8693ebfe2aaf2ed18e1e96a9a44f720ff0a97a31cc820d91f4f,amazon,1,0.7002675520266822,1,0.8513787984848022,1,0.9890667,1
sentence_cb903144a22fcc032bf9a3a705f21495b0324396a049c00e66b1ef5ac1a347f4,imdb,0,0.22534776854137473,0,0.08692856132984161,0,0.016534982,0
sentence_cb91842391976719c7e94c58752a20a9e105109660d3b7a819a2f619fa0d5fd5,yelp,1,0.6916900036607999,1,0.5664763450622559,1,0.9950311,1
sentence_cc0a3ddaa8ba11de8586464ad5fc49ffc4fafb23c762c03d066a70e734e5067e,imdb,0,0.43847516246532925,0,0.7280358076095581,1,0.0075385845,0
sentence_cc1fa213ae00c24774b44a2e2086c716797afc6e9d2319fb5d8aaab51374632c,yelp,0,0.3902492852928805,0,0.5600326657295227,1,0.5777199,1
sentence_cc977b6452e7274bca2518876913556399d41e98d90b95251dda917588fe6d18,amazon,1,0.5236004183507583,1,0.7464079260826111,1,0.013870175,0
sentence_cc9fdb5d4d564e46cc841da9378a69a166017fe015404d6f40b07311eba17017,imdb,1,0.5827776406214897,1,0.688183069229126,1,0.9946582,1
sentence_cccd1846094000bdee6caf192761f0b257b08384df942ac89c2db81807f4a0a8,imdb,0,0.6450884034515818,1,0.9036959409713745,1,0.016279386,0
sentence_cce79c1990d3f0728a6fed583eff0323e9b65b34ec5484fb68fcbc4267529925,amazon,1,0.7253894386422713,1,0.5744719505310059,1,0.9923968,1
sentence_cd6497cf219f90fd96dbbca42a685a5d8b4de3ca5a4a06d9bf316661b1b62da2,amazon,1,0.8976338908474912,1,0.9859924912452698,1,0.99554837,1
sentence_cd9ed58de87e7dbe6b16a9a48f113fd93bfe29f6bbdfd63666b262bf745f2015,imdb,1,0.8307640542396847,1,0.9682555794715881,1,0.9953067,1
sentence_cda6fe887bcb809d3c20725232f9c2f616b39254126fdc9833b867d12d158df2,yelp,1,0.5339236652625307,1,0.3393280804157257,0,0.9635257,1
sentence_cf6af939a326a8f35189bf6b0719cc1bdde7ab121db48b4b1be1ce7f482426d9,amazon,0,0.10852415504731867,0,0.07132626324892044,0,0.007113476,0
sentence_cf8a827143d952173014dee782af95c232e0ef6ce6cd66292c4dd32a43a0d1af,imdb,0,0.7859409226064658,1,0.8972777128219604,1,0.027306704,0
sentence_d150362d1cc744c9d595c1c6fb887bac57133f8bd72d568c35104f7594131a0c,imdb,1,0.4668095012920564,0,0.33120569586753845,0,0.99429613,1
sentence_d1f0ca9f1b0e6fb3309d136eb2a1ad59f01befd9c62b2ee86e22eaa2687e07c1,imdb,0,0.5554454389742738,1,0.5828901529312134,1,0.008522183,0
sentence_d23563e388f2c50fde8132f1cc0c0130cfef8112fca9629e14afe65f6dcc8fa3,imdb,0,0.4073342612783764,0,0.5844530463218689,1,0.015067548,0
sentence_d23caae3917479c1e32edd26d6866af35e03a58dff9a686c0f644e1794f353bb,amazon,1,0.5852899794523181,1,0.4913155734539032,0,0.9946672,1
sentence_d2b16514f3c2b17ceaef04c86b023c7e2a29bda0794c7455bcdeeb4eede1c3eb,yelp,1,0.9462921278047476,1,0.9793329834938049,1,0.9961254,1
sentence_d357658ca3551c88ce67d42d5f3117e87aa9757b76df3a4778713f5a9e46de7b,imdb,1,0.5234745606759472,1,0.4364834129810333,0,0.9938134,1
sentence_d39e0cf54ef8e33d2be10cc8bc9515bbf2d79ba18ae65b84898c33d159117b96,amazon,1,0.8094585670208758,1,0.7843942642211914,1,0.9955735,1
sentence_d3ed59b9cdc475ac7e197af9a42668d31ad85c4829fe1099e5b439f373894786,amazon,0,0.46836270775050715,0,0.531004786491394,1,0.011858277,0
sentence_d437dccac9a39cb8562c68a4b3b26c4faf931cd76573cafbc1cdf4d250c60cd5,imdb,1,0.6981146114435184,1,0.5630764961242676,1,0.995889,1
sentence_d4fbc4d9c56fec29e12510076176344706d7072a34758b726b7e4f3db4d3af30,amazon,1,0.6715541223690775,1,0.9129623174667358,1,0.99606496,1
sentence_d5c6c69477f3c65d3a615f4b66266523381810b771df1bae7c96042d36048f6c,imdb,1,0.7220946873592302,1,0.7501792311668396,1,0.9935714,1
sentence_d5e081adccdb7357452bef645823730828b04dd01f078653ba6bc3d50b48ccb1,yelp,0,0.20555216069592588,0,0.26949527859687805,0,0.86724895,1
sentence_d65348deccd8c2581b7956c2b8f67d5d20adaa0dc518e94aed12a2061d5cd642,yelp,1,0.7304649566863253,1,0.7543858885765076,1,0.9952063,1
sentence_d695e7507ee384795457b4c785e3db49be8cc47b357b611c965a6b9dc54baa99,yelp,1,0.758568395487778,1,0.8453995585441589,1,0.99557906,1
sentence_d696ff55bcbfd1c98191913b71ae17c65d26d5957e39de02b08ac8efbe3ef719,amazon,1,0.8348773273306908,1,0.7560139894485474,1,0.99598914,1
sentence_d6a7e08a4ae2617a0b9db103d4425f42adaa2183af7d2eb9fee99d9bd3192bce,yelp,0,0.30246196944910936,0,0.08226866275072098,0,0.01898348,0
sentence_d6c6745fc19b6565c0aac4e37becb0ddbfec82567062921361c11cf98b41310f,yelp,1,0.6958506983286749,1,0.5796122550964355,1,0.98957133,1
